Id,SalePrice
1461,120568.21624851399
1462,160611.3054409819
1463,186754.99122147425
1464,195562.27084905125
1465,191864.48474449012
1466,172985.70309669038
1467,176314.9978475446
1468,163671.32468316169
1469,185157.4714427587
1470,122770.82230224546
1471,195036.05361618634
1472,95310.07181075249
1473,95338.68266328253
1474,147716.17420756601
1475,112167.85092593837
1476,380448.77993647155
1477,249554.34405707294
1478,283922.5113503053
1479,284723.23908672755
1480,500604.05367188226
1481,316873.3541472531
1482,207308.63842015748
1483,178526.2776003623
1484,164489.95754222161
1485,182777.08520575572
1486,195948.17576728
1487,342438.8076031575
1488,228093.0722985579
1489,198553.6832772832
1490,236354.6189058575
1491,194208.8242990995
1492,92530.20587291307
1493,177517.35334762972
1494,294315.2669677539
1495,288934.1967100721
1496,238399.1878030034
1497,180464.70188026832
1498,164665.2332127904
1499,159162.35746023417
1500,155730.2603863536
1501,176303.4070300883
1502,144188.85052664942
1503,291327.2305045158
1504,238330.45502365695
1505,224365.638922539
1506,187179.79925588195
1507,252040.13688655364
1508,198834.5290430688
1509,160496.80051668873
1510,144990.6985824298
1511,151402.97224629103
1512,174305.7260611773
1513,141836.87388737567
1514,159890.26573518937
1515,198307.68772104612
1516,151147.92673681135
1517,164225.32276743356
1518,130696.17816585263
1519,219791.16938039425
1520,130918.49384235067
1521,135302.02771860297
1522,173387.6706744112
1523,111672.35509279842
1524,125383.13603698522
1525,122229.4221959137
1526,111170.98585848557
1527,102664.26631540427
1528,132859.49906814462
1529,150854.05388505955
1530,174752.09993176803
1531,105392.2679981421
1532,95060.04392535996
1533,147980.81545819232
1534,125605.97407776423
1535,151478.87935183788
1536,106693.08559990127
1537,60190.75123866183
1538,149897.93260924553
1539,190140.00878111698
1540,95059.60994806119
1541,142439.86737155064
1542,141610.56559872537
1543,201298.3537206891
1544,82301.25386021905
1545,108797.15080786646
1546,131699.9350518194
1547,136380.58864555348
1548,137993.71616230626
1549,114490.43204756099
1550,135523.49037889886
1551,109476.92120869746
1552,136761.38113277845
1553,153884.70555879019
1554,112782.28758456769
1555,165155.06351377183
1556,83191.40744256129
1557,109203.23804027807
1558,97688.06042776175
1559,69935.44483242401
1560,131988.04988146058
1561,132056.63179106667
1562,128746.59134295987
